lens_id,historical_decision,model_decision,title,abstract,model_reason
"027-786-732-724-90X","retain","exclude","Mortalities of fauna of rocky substrates in south-west ireland associated with the occurrence of Gyrodinium aureolum blooms during autumn 1979","Dinoflagellate blooms, chiefly of Gyrodiniwn aureolum Hulburt, occurred along the south and south-west coasts of Ireland in August and September 1978 and mortalities of shore animals and of rainbow trout Salmo gairdneri held in sea cages were described from Dunmanus Bay (Parker, 1980). Since May 1978 four rocky shore sites in Bantry Bay and one in Dunmanus Bay have been monitored monthly (Myers, Cross & Southgate, 1978, 1979). At each site a permanently marked transect is monitored, limpet shell lengths are measured in marked quadrats at M.H.W.N., M.T.L. and M.L.W.N. and settlement, growth and mortality of barnacle species are studied on vertical rock faces. Discoloration of the water was observed at all five monitoring sites in August 1978 but no effects on the littoral or sub-littoral fauna and flora were detected (Cross & Southgate, 1980).In 1979 a reddish-brown discoloration of the water in Bantry and Dunmanus Bays was first observed in early September. Surface water samples taken at the regular sampling sites between 5 and 10 September revealed very high densities of Gyrodinium aureolum. Slight discoloration of the water persisted at Eagle Point until October and at Glengariff Castle until early November. During this period mortalities of shore fauna were observed at four of the regular sampling sites. Highest mortalities were observed at Pointabulloge in Dunmanus Bay. When visited on 8 September many Patella spp. on the transect were either dead or, if alive, could easily be removed. An estimated 75% of Gibbula umbilicalis were lying inverted in rock crevices with partially opened opercula which they could close only slowly.","Rainbow trout are mentioned in sea cages, but the record does not establish commercial aquaculture and primarily concerns wild rocky-shore fauna and dinoflagellate blooms."
"076-137-731-594-194","retain","uncertain","Cage Rearing of Rainbow Trout with a Solar-charged Automatic Feeder","Rainbow trout (Salmo gairdneri) fry and yearlings were cage-reared through the ice-free period in an eastern Ontario pond. The growth rate of these fish was similar to that of their laboratory-reared siblings. The construction of the floating cage and the details of the solar-charged automatic feeder are described.","Rainbow trout are explicitly cage-reared, but the metadata do not establish whether this was commercial aquaculture rather than an experimental cage-rearing study."
"133-249-964-329-895","exclude","uncertain","Creating added-value filet product from rainbow trout (Oncorhynchus mykiss) by salting and smoking method: physicochemical and textural attributes","Rainbow trout ( Oncorhynchus mykiss ) are currently consumed as live fish, primarily for catering or consumers, as an alternative to salmon in sashimi or dishes. However, Covid-19 has hampered store and restaurant operations. Therefore, developing suitable processing conditions to extend its shelf life, such as online distribution specifications while enhancing the filets’ commercial value, would raise its production value. In this study, we investigated the fish filets salted in a 5% salt solution for 2 days and then smoked at 65°C for 4 h under different storage conditions. As result, the higher rate of salt penetration and water loss in the resolved rigor mortis group was associated with tenderization of the meat compared to the rigor mortis group. Thermal-shrinkage and thermal-induced tissue destruction of the smoked fish filets during processing which affects the appearance, flavor, chewiness and overall acceptability. Nevertheless, according to the results of a consumer-type evaluation, the product characteristics of the fish filets from the resolution of rigor mortis group were consistent with those of the rigor mortis group, except for a weaker aroma. Thus, these results explain the relationship between frozen stored fish and the quality of processed products. The economic concept of regulating and distributing scheduling production between raw materials and finished products in the food industry conveys promising findings that will contribute to developing sustainable food processing systems.","Rainbow trout is explicitly identified and processing for commercial food production is studied, but the supplied metadata do not establish that the fish are farmed or aquaculture-derived."
"032-149-733-786-546","retain","exclude","Use of Water-to-Water Transfers to Maximize Survival of Salmonids Stocked Directly into Seawater","Juvenile Atlantic salmon dewatered by dip net at transfer to seawater and held in net-pens had 52.3% mortality within 49 d postentry. Fish transferred to seawater by near-continuous water-to-water transfer methods had 15.2% mortality over the same period.","Although Atlantic salmon are explicit, the study concerns juvenile salmon stocked directly into seawater for release/stock enhancement, not commercial aquaculture production."
"003-327-314-664-621","exclude","retain","Significance of docosahexaenoic acid for rainbow trout (Oncorhynchus mykiss) larvae","N-3 fatty acids are essential for rainbow trout (Oncorhynchus mykiss). Our investigations specify the fatty acid requirements of rainbow trout larvae. One group of larvae was fed with Artemia ssp. rich in linolenic acid (18:3 n-3) and octadecatetraenoic acid (18:4 n-3), while the other group received a commercial fish feed containing high levels of long-chain polyunsaturated fatty acids (PUFA), mainly docosahexaenoic acid (22:6 n-3). After two and four weeks of feeding, the growth and fatty acid pattern of the larvae were determined. The fatty acid composition of the diet is reflected in the triglyceride composition of the fish, but there is no sign of conversion of 18:3 n-3 and 18:4 n-3 into long-chain polyunsaturated fatty acids. This is caused by limited chain elongation rather than by low enzyme activity of desaturase. In the triglycerides of the larvae, high levels of 18:4 n-3 were determined. This fatty acid was not transformed into the corresponding long-chain polyunsaturated fatty acids. Deficiency of 22:6 n-3 resulted in reduced larval growth. Therefore, it can be stated that docosahexaenoic acid is essential for rainbow trout larvae. Bedeutung der Docosahexaensaure fur die Brut der Regenbogenforelle (Oncorhynchus mykiss). N-3-Fettsauren sind fur Regenbogenforellen (Oncorhynchus mykiss) essentiell. Unsere Untersuchungen spezifieren den Bedarf an Fettsauren fur die Brut der Regenbogenforelle. Eine Gruppe wurde mit Artemia ssp. gefuttert, die einen hohen Gehalt an Linolen-(18:3 n-3) und Octadecatetraensaure (18:4 n-3) besitzen, wahrend die andere Gruppe ein kommerzielles Fischfutter mit einem hohen Gehalt an langkettigen Polyensauren erhielt, insbesondere Docosahexaensaure (22:6 n3). Nach 2 und 4 Futterungswochen wurde das Wachstum und die Fettsaurezusammensetzung der Brut bestimmt. Die Fettsaurezusammensetzung der Nahrung spiegelt sich in der Triglyceridzusammensetzung der Fische wider. Eine bemerkenswerte Umwandlung der 18:3 n-3 und 18:4 n-3 in langkettige Fettsauren wurde nicht beobachtet. Die Ursache liegt in einer geringen Enzymaktivitat der Desaturasen und in der begrenzten Fahigkeit zur Kettenverlangerung. Die in den Triglyceriden mit einem hohen Anteil enthaltene 18:4 n-3 wurde nicht durch Kettenverlangerung in die entsprechende langerkettige Polyensaure umgewandelt. Der Mangel an 22:6 n-3 fuhrte zu einem verminderten Wachstum der Fischlarven. Die Untersuchung zeigt, das die Docosahexaensaure fur die Brut der Regenbogenforelle essentiell ist.","The study explicitly concerns rainbow trout larvae and feeding with commercial fish feed, with a fish-culture affiliation establishing aquaculture relevance."
"004-638-984-636-800","exclude","retain","The effects of dietary Myrtle (Myrtus communis L.) supplementations on growth performance and some innate immune responses in rainbow trout (Oncorhynchus mykiss)","This study investigated the effect of dietary Myrtle ( Myrtus communis L.) powder on the growth performance, immune responses and haematological parameters of rainbow trout fingerlings. Twelve cages were assigned to four treatments in triplicate and thirty fish (6.50±0.55g (were stocked. Treatments were different levels 0 (control), 0.5 (M0.5), 1 (M1) and 1.5% (M1.5) of Myrtle powder. The highest weight gain and specific growth rate and lowest feed conversion ratio were observed in fish fed with 1% Myrtle. The RBC, WBC and haematocrit were higher in the Myrtle fed treatments compared to the control group. The results showed increased total protein in M1.5 and M1 treatments compared with the control and M0.5 treatment. Also, the highest and lowest albumin were observed in M1.5 treatment and control group. Furthermore, serum ALP decreased along with the increasing Myrtle levels in diet, and lowest level was observed in M1 treatment. Lysozyme activity increased with increasing dietary Myrtle inclusion levels, although no significant difference was noticed when compared with control. These results revealed the potential growth enhancing and health promoting effects of Myrtle powder.","The title and abstract explicitly identify rainbow trout (Oncorhynchus mykiss) and a feeding/growth experiment, while the aquatic-biology and fisheries context supports aquaculture relevance."
"005-782-852-268-682","exclude","retain","Performance of Juvenile Coho Salmon Oncorhynchus kisutch Fed Diets Containing Meals from Fish Wastes, Deboned Fish Wastes, or Skin‐and‐Bone By‐Product as the Protein Ingredient","The suitability of meals derived from fish processing wastes as the protein fraction in practical diets for hatchery-reared coho salmon was investigated. The study compared the performance of coho salmon fed diets containing three products: a skin-and-bone meal (SB), a deboned meal (DM), and a whole-fish meal (WM) made directly from the fish wastes. A commercial trout diet (CO) was fed to a fourth treatment group. Diets were fed at 3% of body weight per day to juvenile coho salmon for 12 wk. Survival (> 94%) was not significantly different among treatment groups. Average fish weight, feed conversion ratio, whole body proximate and mineral composition, and protein and phosphorus retention were compared. There were no significant differences after 12 wk of feeding in fish weight between WM, DM, and CO, but SB had significantly lower weight and whole body lipid, and significantly higher ash. Compared to WM, DM had a significantly lower feed conversion ratio and higher retention of protein and phosphorus, but these indices were not significantly different from CO. It is concluded that DM is a potentially superior protein ingredient compared to WM, while specific characteristics of SB will limit its use as a protein source in feeds for salmonids. However, SB may prove to be a suitable mineral supplement when added at a low level. Utilization of fish processing wastes in salmonid diets could be a commercially viable alternative to direct disposal of processing wastes.","The study explicitly examines hatchery-reared coho salmon (Oncorhynchus kisutch) fed experimental diets, with aquaculture relevance established by the aquaculture journal, fish-culture facility, and commercial viability of the feed application."
"064-351-746-869-818","exclude","retain","Fatty acid profiles in marine and freshwater fish from fish markets in northeastern Poland","The fatty acid compositions were studied in eight commercially important fish from fish markets: salmon, Salmo salar L.; cod, Gadus morhua L.; common sole, Solea solea (L.); European flounder, Platichthys flesus (L.); catfish, Clarias gariepinus (Burchell); rainbow trout, Oncorhynchus mykiss (Walb.); Nile tilapia, Oreochromis niloticus (L.); and pangasius, Pangasianodon hypophthalmus (Sauvage). The freshwater fish contained 25.69-42.18% saturated, 34.90-43.79% monounsaturated, 8.46-16.32% n-6 polyunsaturated, and 5.01-20.43% n-3 polyunsaturated acid, while marine fish contained 18.53-32.77% saturated, 17.95-49.89% monounsaturated, 3.40-11.51% n-6 polyunsaturated, and 18.74-45.42% n-3 polyunsaturated acid. Marine fish contained significantly more On-3 PUFA (29.79%), EPA (12.26%), DHA (13.20%), and a higher n-3/n-6 (6.95) ratio than freshwater fish (13.13, 2.47, 7.14, 1.29%) (P 0.05). There were statistically significant differences in the n-3/n-6 ratio among fish species (cod (13.40) > sole (8.47) > flounder (4.30) > rainbow trout (2.41) > catfish (1.83) salmon (1.63) > tilapia (0.57) pangasius (0.36) (P 0.05)).","The study examines Atlantic salmon and rainbow trout, and the listed Department of Aquaculture affiliation provides aquaculture context for the market-fish analysis."
"075-122-461-297-49X","exclude","retain","Aquaculture economics literature review","Aquaculture is an important food supply industry for both China and other part of the world.The study of the industry means a lot to promote its healthy,sustainable and stable development,which can contribute to guarantee the security of food supply,promote the economic development and improve the income level of farmers and the benefits of consumers in the world. This paper reviewed the literatures in the field of economics of aquaculture,summarized features of former studies from the angles of methods,contents,and studied produce,and pointed out that mainly by means of positive analysis and construction of theoretical model,studies abroad have made some significant advances in the field of technical economics,environmental economics of aquaculture,optimal allocation of resources,development strategies and polices of aquaculture,and aquatic produce market and its performance,especially in the field of economic research on scallop, shrimp,salmon,tilapia,and carp aquaculture.The paper also summarized that domestic study has lagged far behind that of abroad and the domestic agricultural economic research.The paper finally suggested that further study should be done in the field of construction of aquaculture economics,the relationship between fisheries and aquaculture,the adjustment and better-off of the industrial structure,and evaluation of aquaculture ecosystem,and industrial economic institutions and polices.","The review explicitly covers economics of salmon aquaculture within the broader aquaculture industry."
"098-657-890-460-115","exclude","retain","The effect of MT gene on heavy metal accumulations in transgenic common carp and experimental animal","One of the most important things for industry production of transgenic fish is whether the fish meal is safe to the health of human beings, which means the foreign genes and their expressed products might be harmful to fish and the animal eating this fish. For the transgenic common carp produced by injecting fusion genes which included chum salmon's growth hormone gene and common carp's metallothionine promoter, two things should be investigated. One is whether the transgenic common carp will produce excessive amounts of growth hormone in its body, and the foreign hormone how to affect the animal eating this fish. The other thing is whether this fish will accumulate excessive heavy metal in its body, what effect will be on the animal eating this fish. The investigation of the concentrations of the foreign growth hormone in transgenic carp is reported. This article examines the effect of a metallothionine transgene on the residual heavy metal concentrations in the transgenic common carp and the cat eating the transgenic carp. Using flame atomic absorption spectrophotometry, we measured the concentrations of the heavy mental elements including Zn, Cu,Cd,and Pb in the muscle,liver,kidney and gills of the transgenic common carp and non-transgenic carp. Also measured were the concentrations of Zn and Cd in the muscle,liver and kidney of the cat fed with transgenic and non-transgenic common carps. In the cat, there was no significant difference (P 0.05) in tissue concentrations of heavy metals between the experimental group and the control group. The heavy metal concentrations in the non-transgenic common carp and transgenic common carp were statistically similar. The result showed that metallothionine gene as a promoter for aquaculture fish genetransfer would not bring about the heavy metal accumulations in transgenic fish and animal eating them.","The study explicitly uses a chum salmon growth hormone gene and concerns transgenic fish for aquaculture, with fishmeal also mentioned."
