lens_id,historical_decision,model_decision,agreement
000-675-782-991-924,retain,retain,1
117-793-335-706-095,retain,retain,1
107-907-790-105-240,retain,retain,1
045-902-095-434-237,retain,retain,1
027-786-732-724-90X,retain,exclude,0
090-253-935-030-951,retain,retain,1
151-795-848-667-126,exclude,exclude,1
099-643-039-226-009,retain,retain,1
017-285-848-003-735,retain,retain,1
126-981-851-522-174,retain,retain,1
004-304-613-693-718,retain,retain,1
053-293-781-622-923,retain,retain,1
005-443-599-821-07X,retain,retain,1
080-567-260-594-511,retain,retain,1
099-962-151-614-229,retain,retain,1
098-330-456-573-294,exclude,exclude,1
013-233-372-420-137,exclude,exclude,1
083-284-706-338-563,retain,retain,1
147-765-465-901-200,retain,retain,1
113-056-815-955-087,retain,retain,1
061-080-988-321-862,retain,retain,1
194-425-445-058-600,exclude,exclude,1
122-248-383-685-038,retain,retain,1
024-376-350-823-397,retain,retain,1
064-836-108-835-694,exclude,exclude,1
189-892-366-451-959,retain,retain,1
051-141-296-314-622,retain,retain,1
176-820-977-723-314,exclude,exclude,1
113-447-796-505-758,exclude,exclude,1
001-516-577-473-253,retain,retain,1
101-091-754-444-58X,exclude,exclude,1
055-004-265-292-867,retain,retain,1
044-790-655-615-811,retain,retain,1
008-753-280-580-203,retain,retain,1
141-811-887-382-427,retain,retain,1
052-945-023-375-227,retain,retain,1
111-846-972-106-373,exclude,exclude,1
125-833-587-568-913,exclude,exclude,1
091-605-010-907-734,exclude,exclude,1
041-739-942-100-586,retain,retain,1
008-773-080-353-24X,retain,retain,1
077-697-127-504-449,retain,retain,1
112-398-447-720-818,retain,retain,1
004-096-098-388-183,retain,retain,1
020-940-543-299-762,retain,retain,1
068-701-956-493-436,retain,retain,1
074-021-808-701-238,retain,retain,1
032-388-401-781-958,exclude,exclude,1
084-754-223-319-181,retain,retain,1
076-137-731-594-194,retain,uncertain,0
008-940-037-830-982,exclude,exclude,1
193-727-466-833-028,retain,retain,1
009-218-525-751-368,exclude,exclude,1
036-885-744-483-074,retain,retain,1
107-430-340-709-471,exclude,exclude,1
072-822-712-249-184,retain,retain,1
088-437-902-616-870,retain,retain,1
166-440-042-264-696,exclude,exclude,1
097-567-156-342-24X,retain,retain,1
006-345-290-426-060,retain,retain,1
004-265-035-846-524,retain,retain,1
155-116-011-171-469,exclude,exclude,1
029-051-279-407-660,exclude,exclude,1
055-409-482-426-732,retain,retain,1
183-127-052-351-123,exclude,exclude,1
032-410-515-626-487,retain,retain,1
022-487-059-892-337,exclude,exclude,1
112-808-607-725-167,exclude,exclude,1
