record_i,record_j,truth,review_group,original_review_rule
563,991,duplicate,CRG-0001,material_conflict_different_doi
2941,23404,duplicate,CRG-0002,material_conflict_different_doi
4403,5942,duplicate,CRG-0003,material_conflict_different_doi
4476,28493,duplicate,CRG-0004,exact_title_year_within_1
4592,4915,duplicate,CRG-0005,material_conflict_different_doi
4645,4936,duplicate,CRG-0006,material_conflict_different_doi
4723,13434,duplicate,CRG-0007,material_conflict_different_doi
4777,51110,duplicate,CRG-0008,material_conflict_different_doi
4777,65196,duplicate,CRG-0008,doi_family_title_similarity_0.97
4956,5820,duplicate,CRG-0003,material_conflict_different_doi
4956,5942,duplicate,CRG-0003,material_conflict_different_doi
5110,58841,duplicate,CRG-0009,exact_title_year_within_1
5547,61455,duplicate,CRG-0010,exact_title_year_within_1
5988,59505,duplicate,CRG-0011,exact_title_year_within_1
7110,7163,duplicate,CRG-0012,material_conflict_different_doi
7143,65466,duplicate,CRG-0013,material_conflict_different_doi
7804,7869,duplicate,CRG-0015,strong_content_material_doi_conflict
7891,24613,duplicate,CRG-0016,exact_title_year_within_1
8356,23423,duplicate,CRG-0017,material_conflict_different_doi
8366,25354,duplicate,CRG-0019,material_conflict_different_doi
8580,25327,duplicate,CRG-0020,exact_title_year_within_1
8626,58097,duplicate,CRG-0021,material_conflict_different_doi
8666,48002,duplicate,CRG-0022,material_conflict_different_doi
9209,25061,duplicate,CRG-0023,material_conflict_different_doi
9366,9417,duplicate,CRG-0024,material_conflict_different_doi
9408,62994,duplicate,CRG-0025,exact_title_year_within_1
9429,58492,duplicate,CRG-0026,exact_title_year_within_1
9473,58877,duplicate,CRG-0027,material_conflict_different_doi
9853,51741,duplicate,CRG-0028,exact_title_year_within_1
9930,57159,duplicate,CRG-0029,exact_title_year_within_1
10096,46438,duplicate,CRG-0030,exact_title_year_within_1
10124,41156,duplicate,CRG-0031,exact_title_year_within_1
10142,68644,duplicate,CRG-0032,exact_title_year_within_1
10633,10774,duplicate,CRG-0033,material_conflict_different_doi
10877,66784,duplicate,CRG-0034,exact_title_year_within_1
11446,65357,duplicate,CRG-0035,exact_abstract_insufficient_metadata
12439,60528,duplicate,CRG-0036,exact_title_year_within_1
12777,26003,duplicate,CRG-0037,exact_title_year_within_1
13645,37790,duplicate,CRG-0038,material_conflict_different_doi
13941,15000,duplicate,CRG-0040,strong_content_material_doi_conflict
14108,57032,duplicate,CRG-0041,exact_title_year_within_1
14246,24261,duplicate,CRG-0042,exact_title_year_within_1
14404,56100,duplicate,CRG-0043,exact_title_year_within_1
14459,60289,duplicate,CRG-0044,exact_title_year_within_1
14524,23709,duplicate,CRG-0045,material_conflict_different_doi
15490,60668,duplicate,CRG-0047,exact_title_year_within_1
15577,31156,duplicate,CRG-0048,exact_title_year_within_1
15884,30396,duplicate,CRG-0049,exact_title_year_within_1
15911,23771,duplicate,CRG-0050,material_conflict_different_doi
16187,23798,duplicate,CRG-0051,material_conflict_different_doi
