record_id,title,review_status,final_pathways,adjudication_rationale,luna_a_coding,luna_b_coding,historical_pathways_context_not_gold
123-735-617-059-721,Consumption of salmon fishmeal increases hepatic cholesterol content in obese C57BL/6 J mice.,retained_exact_agreement,V3_082,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_082=PRIMARY,V3_082=PRIMARY,V3_043; V3_072
134-544-977-859-631,Review of Environmental Issues in Fish Farming: Empirical Evidence from Salmon Farming,jointly_adjudicated_disagreement,V3_001; V3_016; V3_020,"The review substantively assesses broad environmental impacts, ecosystem/wild-species effects, and how industry action and regulation mitigated environmental problems. Both Luna passes omitted one substantive pathway; V3_032 is excluded because regulation is reported as a response rather than analysed as a governance question.",V3_001=PRIMARY; V3_020=SECONDARY,V3_001=PRIMARY; V3_016=SECONDARY,V3_001; V3_016; V3_020; V3_032
081-225-135-459-229,Economic analysis of on-growing of salmon post-smolts,retained_exact_agreement,V3_025,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_025=PRIMARY,V3_025=PRIMARY,V3_025; V3_119
149-596-317-152-39X,An inactivated vaccine against infectious pancreatic necrosis virus in rainbow trout (Oncorhynchus mykiss).,retained_exact_agreement,V3_122,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_122=PRIMARY,V3_122=PRIMARY,V3_122
052-176-417-185-916,Inhibitory effect of aromatic geranyl derivatives isolated from Heliotropium filifolium on infectious pancreatic necrosis virus replication.,retained_exact_agreement,V3_122,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_122=PRIMARY,V3_122=PRIMARY,V3_122
096-984-556-661-822,Localised Infection of Atlantic Salmon Epithelial Cells by HPR0 Infectious Salmon Anaemia Virus,retained_exact_agreement,V3_113; V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_113=SECONDARY; V3_120=PRIMARY,V3_113=SECONDARY; V3_120=PRIMARY,V3_113; V3_120
000-189-062-581-990,Serological and genetic characterization of Flavobacterium psychrophilum isolated from farmed salmonids in Turkey,retained_exact_agreement,V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_120=PRIMARY,V3_120=PRIMARY,V3_120; V3_123
070-763-266-859-985,Synbiotic feed supplementation significantly improves lipid utilization and shows discrete effects on disease resistance in rainbow trout (Oncorhynchus mykiss).,retained_exact_agreement,V3_097; V3_100; V3_122,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_097=PRIMARY; V3_100=SECONDARY; V3_122=SECONDARY,V3_097=PRIMARY; V3_100=PRIMARY; V3_122=SECONDARY,V3_097; V3_100; V3_114; V3_122
015-567-778-220-63X,"Genetic variation within and among domesticated Atlantic salmon broodstocks in British Columbia, Canada",retained_exact_agreement,V3_089,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_089=PRIMARY,V3_089=PRIMARY,V3_089
036-936-483-009-522,"Long‐term effects of maternal cortisol exposure and mild hyperthermia during embryogeny on survival, growth and morphological anomalies in farmed Atlantic salmon Salmo salar offspring",retained_exact_agreement,V3_112; V3_124; V3_128; V3_129; V3_132,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_112=SECONDARY; V3_124=SECONDARY; V3_128=PRIMARY; V3_129=SECONDARY; V3_132=PRIMARY,V3_112=PRIMARY; V3_124=SECONDARY; V3_128=PRIMARY; V3_129=SECONDARY; V3_132=SECONDARY,V3_104; V3_112; V3_114; V3_129
061-712-281-618-454,"Migration of farmed adult Atlantic salmon with and without olfactory sense, released on the Norwegian coast",retained_exact_agreement,V3_013,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_013=PRIMARY,V3_013=PRIMARY,V3_013; V3_115
052-497-365-338-585,On-farm performance of rainbow trout (Oncorhynchus mykiss) selectively bred for resistance to bacterial cold water disease: Effect of rearing environment on survival phenotype,jointly_adjudicated_disagreement,V3_089; V3_122,"Selective breeding for BCWD resistance is the central intervention, and the study explicitly evaluates disease resistance as a control strategy for reducing disease losses under laboratory and farm conditions. Prefer Pass B.",V3_089=PRIMARY,V3_089=PRIMARY; V3_122=SECONDARY,V3_089; V3_120
070-184-825-943-133,Structural Characterization of the Viral and cRNA Panhandle Motifs from the Infectious Salmon Anemia Virus,retained_exact_agreement,V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_120=PRIMARY,V3_120=PRIMARY,V3_120
003-201-232-625-748,Mesophilic anaerobic treatment of sludge from saline fish farm effluents with biogas production.,jointly_adjudicated_disagreement,V3_005; V3_020; V3_043,"Fish-farm sludge treatment is central; anaerobic stabilisation and full-scale treatment recommendations constitute environmental mitigation, while methane/energy production is substantive waste valorisation. Both passes were incomplete.",V3_005=PRIMARY,V3_005=PRIMARY; V3_043=SECONDARY,V3_005; V3_020; V3_043
005-291-620-428-388,Diagnosis of bacterial kidney disease by detection of Renibacterium salmoninarum by real-time PCR.,retained_exact_agreement,V3_046; V3_123,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_046=PRIMARY; V3_123=PRIMARY,V3_046=PRIMARY; V3_123=PRIMARY,V3_046; V3_123
094-077-144-511-463,Deep-sequencing of the bacterial microbiota in commercial-scale recirculating and semi-closed aquaculture systems for Atlantic salmon post-smolt production,retained_exact_agreement,V3_108,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_108=PRIMARY,V3_108=PRIMARY,V3_108; V3_121
162-966-228-072-642,Cytophaga sp. (Cytophagales) infection in seawater pen-reared Atlantic salmon Salmo salar,retained_exact_agreement,V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_120=PRIMARY,V3_120=PRIMARY,V3_120; V3_121; V3_123
019-210-228-637-397,28. Relating morally to farmed salmon – fellow creatures and biomass,retained_exact_agreement,,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,,,V3_066; V3_068
097-344-412-080-675,The effects of colour and copper on the settlement of the hydroid Ectopleura larynx on aquaculture nets in Norway,retained_exact_agreement,V3_134,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_134=PRIMARY,V3_134=PRIMARY,V3_106
087-908-859-383-646,Articles: Characteristics of Effluent and Sludge from Two Commercial Rainbow Trout Farms in Minnesota,retained_exact_agreement,V3_005,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_005=PRIMARY,V3_005=PRIMARY,V3_005; V3_019
