record_id,title,review_status,final_pathways,adjudication_rationale,luna_a_coding,luna_b_coding,historical_pathways_context_not_gold
79870,Response of the Salmon Heart Transcriptome to Pancreas Disease: Differences Between High- and Low-Ranking Families for Resistance,jointly_adjudicated_disagreement,V3_089; V3_113; V3_120; V3_129,Mortality differed by challenge route and breeding-value group and was a substantive secondary disease-resistance outcome.,V3_089=PRIMARY; V3_113=SECONDARY; V3_120=PRIMARY; V3_129=SECONDARY,V3_089=PRIMARY; V3_113=SECONDARY; V3_120=SECONDARY,V3_089; V3_113; V3_120; V3_129
81127,Kidney Pathology from the Bacterium Hafnia alvei: Experimental Evidence,retained_exact_agreement,V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_120=PRIMARY,V3_120=PRIMARY,V3_120
77091,"A dual infection of infectious salmon anaemia (ISA) virus and a togavirus-like virus in ISA of Atlantic salmon Salmo salar in New Brunswick, Canada",jointly_corrected_exact_agreement,V3_123,"Both passes co-assigned V3_120 and V3_123. Under the agreed General-code exclusivity rule, V3_120 is removed because the specific diagnosis/detection pathway applies.",V3_120=PRIMARY; V3_123=SECONDARY,V3_120=PRIMARY; V3_123=SECONDARY,V3_120; V3_123
80052,Expanding the allergen repertoire of salmon and catfish,jointly_adjudicated_disagreement,V3_082; V3_083,The study substantively characterised salmon allergen risk and measured human skin-prick and IgE responses; both pathways are required.,V3_082=PRIMARY,V3_083=PRIMARY,V3_083
75382,"Characterization of an outbreak of cardiomyopathy syndrome (CMS) in young Atlantic salmon, Salmo salar L",jointly_adjudicated_disagreement,V3_121,The study is specifically epidemiological. V3_120 is a fallback General code and is excluded when V3_121 applies.,V3_120=SECONDARY; V3_121=PRIMARY,V3_121=PRIMARY,V3_120; V3_121
81842,The feasibility of underutilised biomass streams for the production of insect-based feed ingredients: The case for whisky by-products and Scottish farmed salmon,retained_exact_agreement,V3_038; V3_043,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_038=PRIMARY; V3_043=PRIMARY,V3_038=PRIMARY; V3_043=PRIMARY,V3_038; V3_043
79128,Use of Onion (Allium cepa) and Garlic (Allium sativum) Wastes for the Prevention of Fungal Disease (Saprolegnia parasitica) on Eggs of Rainbow Trout (Oncorhynchus mykiss),retained_exact_agreement,V3_122,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_122=PRIMARY,V3_122=PRIMARY,V3_122
82599,"Long-Term Treands in the Relative Abundance and Size Structure of Sport Fishes in the Flathead River, Montana, Following Changes in Kerr Dam Operations",retained_exact_agreement,V3_124; V3_129,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_124=PRIMARY; V3_129=PRIMARY,V3_124=PRIMARY; V3_129=SECONDARY,V3_020; V3_092; V3_129
78294,Impact of biorefinery processing conditions on the bioactive properties of fucoidan extracts from Saccharina latissima on SHK-1 cells,retained_exact_agreement,V3_113,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_113=PRIMARY,V3_113=PRIMARY,V3_038; V3_097; V3_113
79743,Isolates of Piscirickettsia salmonis from Scotland and Ireland Show Evidence of Clonal Diversity,retained_exact_agreement,V3_120,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_120=PRIMARY,V3_120=PRIMARY,V3_120
002-745-592-254-687,"The Role of Glutamine in Growth, Health and Sensory Quality of Female Rainbow Trout (Oncorhynchus mykiss).",jointly_adjudicated_disagreement,V3_076; V3_097; V3_101; V3_112; V3_113,"Feed conversion changed significantly and contributed substantively to evaluation of glutamine efficacy, rather than being routine reporting.",V3_076=SECONDARY; V3_097=PRIMARY; V3_101=SECONDARY; V3_112=SECONDARY; V3_113=SECONDARY,V3_076=SECONDARY; V3_097=PRIMARY; V3_112=SECONDARY; V3_113=SECONDARY,V3_076; V3_088; V3_097; V3_101; V3_112; V3_113; V3_114
77738,Carnobacterium maltaromaticum infections in feral Oncorhynchus spp. (Family Salmonidae) in Michigan,jointly_adjudicated_disagreement,V3_121; V3_123,Prevalence variation and pathogen identification were both substantive; General code V3_120 is excluded.,V3_121=PRIMARY; V3_123=SECONDARY,V3_121=PRIMARY,V3_120; V3_121; V3_123
78260,Life history and virulence are linked in the ectoparasitic salmon louse Lepeophtheirus salmonis,retained_exact_agreement,V3_119,Exact pathway-set agreement across the two independent Luna passes; retained under the agreed adjudication procedure.,V3_119=PRIMARY,V3_119=PRIMARY,V3_118; V3_119
