lens_id,validation_truth
036-960-343-432-126,exclude
110-548-160-587-78X,retain
050-908-635-609-308,exclude
173-447-907-334-709,exclude
104-118-634-367-328,exclude
158-791-767-288-390,exclude
076-156-808-428-391,exclude
195-603-035-374-542,exclude
007-654-992-892-758,retain
105-227-837-489-922,exclude
050-583-971-856-380,exclude
029-935-287-283-454,retain
052-117-431-409-357,exclude
073-209-076-106-887,retain
135-860-569-536-332,retain
132-713-706-439-637,retain
165-716-576-694-488,exclude
101-853-266-798-731,exclude
099-644-441-213-50X,exclude
027-008-692-551-758,exclude
014-698-819-690-35X,retain
163-826-849-927-094,exclude
012-894-494-603-670,exclude
038-892-776-328-608,exclude
073-048-449-265-131,exclude
042-640-378-434-61X,retain
016-067-897-037-403,retain
027-405-974-335-059,exclude
059-216-292-910-149,exclude
146-902-571-362-775,retain
067-713-512-110-870,retain
008-389-594-716-240,retain
084-546-800-370-192,retain
140-864-519-806-188,exclude
119-062-906-756-306,exclude
111-188-309-404-233,exclude
054-935-319-620-467,exclude
104-963-955-831-898,exclude
057-316-252-694-862,retain
023-921-794-972-144,exclude
006-201-080-969-830,exclude
002-081-961-029-911,retain
132-278-063-317-164,retain
090-742-228-417-521,retain
099-047-654-787-624,retain
038-857-470-459-855,retain
175-808-142-681-55X,retain
001-926-284-309-021,exclude
161-748-628-708-150,retain
034-026-510-003-279,retain
050-540-069-356-744,retain
044-658-295-845-569,retain
130-878-691-646-512,exclude
180-281-421-757-142,exclude
074-134-760-626-099,exclude
068-692-767-376-853,retain
052-442-977-469-81X,retain
188-479-127-737-751,exclude
008-881-918-960-042,exclude
098-754-645-305-060,retain
058-938-757-277-071,retain
041-010-084-327-154,exclude
039-052-221-062-193,exclude
123-141-009-679-996,retain
122-193-109-820-764,retain
110-397-307-535-816,retain
015-339-766-702-805,retain
083-081-504-568-934,exclude
081-898-947-347-405,retain
093-160-160-974-880,exclude
131-564-937-035-282,retain
072-584-068-032-767,retain
191-626-379-068-203,retain
160-004-167-382-769,retain
003-611-707-199-503,retain
024-608-056-033-765,exclude
042-761-612-631-20X,exclude
029-183-929-619-601,exclude
116-578-547-031-474,retain
137-481-472-608-144,retain
017-898-459-390-104,retain
187-570-919-949-999,exclude
079-455-289-124-394,retain
117-531-241-834-790,retain
143-655-242-433-232,retain
011-217-375-075-524,retain
059-247-447-394-196,retain
102-510-908-111-56X,exclude
140-916-871-522-952,exclude
077-887-462-539-195,retain
064-180-650-171-657,exclude
046-062-804-023-949,retain
005-682-982-353-772,retain
021-574-207-579-422,exclude
043-089-903-023-881,exclude
064-150-356-959-251,retain
066-732-676-019-253,exclude
009-788-022-450-488,retain
153-146-543-455-635,exclude
083-690-384-173-367,exclude
168-787-572-127-096,exclude
080-837-886-489-024,exclude
056-546-593-749-611,retain
026-731-434-834-452,exclude
020-420-511-414-827,exclude
070-797-313-928-660,retain
196-210-389-968-064,exclude
055-899-787-130-988,retain
075-034-964-002-876,retain
000-054-530-099-858,retain
069-435-088-327-178,retain
119-275-685-200-855,retain
034-117-606-990-962,retain
096-304-137-241-354,exclude
091-060-734-686-941,retain
177-474-434-773-048,exclude
085-402-467-717-757,exclude
025-529-213-694-315,exclude
013-619-617-234-220,retain
034-526-995-423-271,retain
199-334-267-798-099,retain
043-230-331-025-514,exclude
164-820-362-075-44X,retain
099-673-035-751-137,retain
148-206-065-618-639,exclude
033-396-229-130-665,exclude
119-574-667-740-508,retain
001-535-877-916-953,retain
109-297-294-527-214,exclude
023-490-641-729-969,retain
026-580-443-415-756,retain
052-410-660-905-576,exclude
103-942-393-267-551,exclude
088-169-159-624-760,exclude
062-757-242-701-584,exclude
066-871-272-107-214,retain
002-349-584-024-115,retain
054-216-744-936-437,exclude
088-625-169-510-579,exclude
039-619-998-335-28X,exclude
002-499-622-194-283,exclude
013-747-541-671-833,exclude
112-837-593-901-299,retain
142-163-881-238-591,exclude
057-014-876-715-680,exclude
005-822-357-406-586,exclude
024-524-239-336-621,retain
072-676-148-575-76X,retain
062-835-473-827-193,retain
027-802-702-277-464,exclude
028-006-650-242-014,exclude
011-403-740-852-889,retain
094-197-200-641-016,exclude
161-786-586-702-70X,retain
043-339-471-041-339,exclude
033-515-006-822-057,retain
070-019-138-359-307,exclude
070-801-973-641-576,retain
174-729-443-947-727,exclude
103-250-903-178-392,retain
092-643-841-661-441,retain
023-901-137-689-279,exclude
070-158-006-694-939,retain
135-633-045-583-20X,retain
069-059-378-214-263,retain
012-177-874-900-704,retain
095-431-235-441-566,exclude
125-712-600-628-925,exclude
150-244-097-079-288,retain
015-013-876-403-603,retain
011-482-943-331-694,exclude
119-831-266-559-411,exclude
064-916-705-048-701,retain
082-563-404-545-458,exclude
145-728-390-065-205,retain
026-838-841-808-411,exclude
099-078-745-780-075,exclude
069-677-732-867-135,exclude
136-388-363-216-827,exclude
063-988-934-794-309,exclude
017-904-827-148-572,retain
161-499-447-958-842,exclude
187-006-059-366-330,exclude
041-931-129-141-609,retain
015-915-429-123-792,exclude
055-309-082-749-921,retain
001-783-578-996-036,exclude
000-925-412-595-78X,retain
088-793-873-052-885,exclude
012-540-041-693-433,exclude
027-680-484-535-265,retain
011-838-529-790-355,retain
001-779-361-086-486,retain
055-864-545-117-705,exclude
054-285-149-923-008,retain
070-251-730-955-518,retain
184-788-685-239-814,exclude
118-899-665-491-076,exclude
124-059-359-093-921,retain
064-642-607-719-596,retain
